# scene_id, start_timestep, end_timestep
2021.09.09.19.10.24_veh-39_00148_00372,0,-1
2021.09.09.19.10.24_veh-39_00489_00629,0,-1
2021.09.09.19.10.24_veh-39_00664_01059,0,-1
2021.09.09.19.10.24_veh-39_01125_01324,0,-1
2021.09.09.19.10.24_veh-39_01406_01487,0,-1
2021.09.09.19.10.24_veh-39_01746_01868,0,-1
2021.09.16.13.53.10_veh-42_00077_00153,0,-1
2021.09.16.13.53.10_veh-42_00180_00342,0,-1
2021.09.16.13.53.10_veh-42_00630_00818,0,-1
2021.09.16.13.53.10_veh-42_00860_01069,0,-1
2021.09.16.13.53.10_veh-42_01510_01591,0,-1
2021.09.16.14.39.34_veh-42_00032_00186,0,-1
2021.09.16.14.39.34_veh-42_00297_00935,0,-1
2021.09.16.14.39.34_veh-42_01111_01448,0,-1
2021.09.16.14.39.34_veh-42_01609_01687,0,-1
2021.09.16.15.12.03_veh-42_01037_01434,0,-1
2021.09.16.15.47.30_veh-45_01199_01391,0,-1
2021.09.16.16.20.27_veh-08_02435_02525,0,-1
2021.09.16.17.40.09_veh-45_02539_02745,0,-1
2021.09.16.19.12.04_veh-42_00289_00398,0,-1
2021.09.16.19.12.04_veh-42_01088_01192,0,-1
2021.09.16.19.12.04_veh-42_01221_01380,0,-1
2021.09.16.19.12.04_veh-42_01438_01677,0,-1
2021.09.16.19.27.01_veh-45_00472_00711,0,-1
2021.09.16.19.27.01_veh-45_01749_03230,0,-1
2021.09.16.19.49.00_veh-42_00990_01609,0,-1
2021.09.29.14.44.26_veh-28_00238_00320,0,-1
2021.09.29.14.44.26_veh-28_00528_00992,0,-1
2021.09.29.14.44.26_veh-28_01059_01191,0,-1
2021.09.29.14.44.26_veh-28_01202_01296,0,-1
2021.09.29.14.44.26_veh-28_01331_01485,0,-1
2021.09.29.14.44.26_veh-28_01509_01628,0,-1
2021.09.29.14.44.26_veh-28_01640_01743,0,-1
2021.09.29.15.23.04_veh-28_00601_00802,0,-1
2021.09.29.15.23.04_veh-28_00814_01101,0,-1
2021.09.29.18.19.40_veh-28_00331_00426,0,-1
2021.09.29.18.19.40_veh-28_00438_00833,0,-1
2021.09.29.18.19.40_veh-28_00844_01218,0,-1
2021.09.29.18.19.40_veh-28_01268_01685,0,-1
2021.09.29.18.19.40_veh-28_01727_01833,0,-1
2021.09.29.19.02.14_veh-28_00273_00514,0,-1
2021.09.29.19.02.14_veh-28_00540_00917,0,-1
2021.09.29.19.02.14_veh-28_01717_01824,0,-1
2021.09.29.19.02.14_veh-28_02451_02708,0,-1
2021.09.29.19.02.14_veh-28_02911_03005,0,-1
2021.09.29.19.02.14_veh-28_03198_03360,0,-1
2021.10.06.07.26.10_veh-52_00006_00398,0,-1
2021.10.06.07.26.10_veh-52_00422_00728,0,-1
2021.10.06.07.26.10_veh-52_00772_00917,0,-1
2021.10.06.07.26.10_veh-52_00953_01126,0,-1
2021.10.06.07.26.10_veh-52_02208_02394,0,-1
2021.10.06.08.16.17_veh-52_00032_00170,0,-1
2021.10.06.08.16.17_veh-52_00181_00574,0,-1
2021.10.06.08.16.17_veh-52_00612_00782,0,-1
2021.10.06.08.16.17_veh-52_00922_01296,0,-1
2021.10.06.08.16.17_veh-52_01430_01579,0,-1
2021.10.06.08.16.17_veh-52_01590_01725,0,-1
